REGION,SEX,AGE,MARSTAT,KINDPERS,NUMYOUNG,NUMOLD,AGEYOUNG,EDUC1,EDUC2,ETNI,PRIOCCU,POSLABM,REGJOBC,RECBEN,RECUNBEN,RECODBEN,RECBILL,RECSOSEC,RECPENS,POSLABLY,POSFACT,COMPCODE,OCCUCODE,KINDFACT,TENURE,FTPTIME,ADDJOB,JOBFIND,WEIGHT,INCOME,MONEY,ASSETS,DEBTS
36.0,2.0,26.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,285700.0,74231.0,41390.0,6540.0
36.0,2.0,34.0,4.0,1.0,0.0,0.0,97.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,392.0,8.0,2.0,2.0,2.0,1.0,118.3,501400.0,74231.0,94140.0,3640.0
36.0,2.0,34.0,4.0,4.0,1.0,0.0,15.0,3.0,10.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,846400.0,74231.0,52740.0,4220.0
36.0,2.0,15.0,4.0,5.0,1.0,0.0,15.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,258100.0,74231.0,19930.0,1150.0
36.0,1.0,29.0,4.0,1.0,0.0,0.0,97.0,7.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,82.0,393.0,8.0,1.0,1.0,2.0,2.0,118.3,842800.0,74231.0,96140.0,3270.0
36.0,2.0,21.0,4.0,7.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,789800.0,74231.0,81490.0,5290.0
36.0,2.0,21.0,4.0,7.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,736100.0,74231.0,41820.0,2820.0
36.0,2.0,53.0,2.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,707900.0,74231.0,83530.0,2340.0
36.0,2.0,24.0,4.0,7.0,0.0,0.0,97.0,4.0,0.0,9.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,615700.0,74231.0,47770.0,6700.0
36.0,2.0,18.0,4.0,7.0,0.0,0.0,97.0,1.0,0.0,9.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,264500.0,74231.0,37110.0,4170.0
36.0,1.0,24.0,4.0,7.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,408100.0,74231.0,12750.0,1380.0
36.0,2.0,56.0,3.0,1.0,0.0,0.0,97.0,5.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,494400.0,74231.0,17530.0,8130.0
36.0,1.0,39.0,4.0,3.0,2.0,0.0,4.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,27.0,922.0,8.0,1.0,1.0,2.0,2.0,118.3,450300.0,74231.0,15830.0,4160.0
36.0,2.0,41.0,4.0,3.0,2.0,0.0,4.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,696200.0,74231.0,26450.0,4030.0
36.0,1.0,22.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,331.0,8.0,1.0,1.0,2.0,2.0,118.3,694000.0,74231.0,53540.0,3230.0
36.0,2.0,24.0,4.0,3.0,0.0,0.0,97.0,5.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,542.0,8.0,1.0,2.0,2.0,2.0,118.3,340700.0,74231.0,25670.0,3950.0
36.0,1.0,31.0,1.0,2.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,219.0,8.0,1.0,1.0,2.0,2.0,118.3,962300.0,74231.0,18370.0,9310.0
36.0,2.0,35.0,1.0,2.0,0.0,0.0,97.0,7.0,9.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,192.0,8.0,1.0,1.0,2.0,2.0,118.3,737600.0,74231.0,62440.0,9890.0
36.0,2.0,20.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,399.0,8.0,2.0,2.0,2.0,1.0,118.3,409500.0,74231.0,74580.0,8990.0
36.0,2.0,20.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,532.0,1.0,2.0,2.0,2.0,2.0,118.3,259300.0,74231.0,68520.0,7180.0
36.0,2.0,19.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,399.0,8.0,2.0,2.0,2.0,1.0,118.3,159400.0,74231.0,79960.0,8100.0
36.0,2.0,26.0,4.0,3.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,72.0,985.0,10.0,7.0,7.0,2.0,7.0,118.3,632000.0,74231.0,18060.0,2390.0
36.0,1.0,28.0,4.0,3.0,0.0,0.0,97.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,72.0,399.0,10.0,7.0,7.0,2.0,7.0,118.3,265200.0,74231.0,54620.0,4500.0
36.0,2.0,28.0,1.0,2.0,1.0,0.0,4.0,5.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,151000.0,74231.0,71370.0,9140.0
36.0,1.0,33.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,21.0,773.0,8.0,1.0,1.0,2.0,2.0,118.3,656300.0,74231.0,30450.0,2230.0
36.0,1.0,63.0,1.0,2.0,0.0,0.0,97.0,6.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,879300.0,74231.0,84650.0,4910.0
36.0,2.0,63.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,865900.0,74231.0,67280.0,1090.0
36.0,1.0,43.0,1.0,2.0,3.0,0.0,14.0,3.0,7.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,542400.0,74231.0,47880.0,9900.0
36.0,2.0,41.0,1.0,2.0,3.0,0.0,14.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,2.0,2.0,118.3,479200.0,74231.0,74360.0,5750.0
36.0,1.0,15.0,4.0,5.0,3.0,0.0,14.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,751200.0,74231.0,65800.0,9490.0
36.0,1.0,50.0,2.0,4.0,1.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,1.0,200.0,1000.0,8.0,1.0,1.0,2.0,1.0,118.3,857000.0,74231.0,88260.0,2200.0
36.0,2.0,74.0,3.0,1.0,0.0,0.0,97.0,5.0,1.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,465300.0,74231.0,49250.0,1840.0
36.0,2.0,52.0,4.0,1.0,0.0,0.0,97.0,7.0,9.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,182800.0,74231.0,60800.0,4100.0
36.0,2.0,38.0,4.0,1.0,0.0,0.0,97.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,194.0,8.0,1.0,1.0,2.0,2.0,118.3,974600.0,74231.0,26810.0,4620.0
36.0,1.0,30.0,4.0,1.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,193.0,8.0,1.0,2.0,1.0,2.0,118.3,606900.0,74231.0,33060.0,4250.0
36.0,2.0,55.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,6.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,509400.0,74231.0,29000.0,1090.0
36.0,1.0,59.0,1.0,2.0,0.0,0.0,97.0,3.0,4.0,1.0,6.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,730700.0,74231.0,64110.0,1380.0
36.0,2.0,31.0,4.0,3.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,481.0,8.0,1.0,1.0,2.0,2.0,118.3,722600.0,74231.0,49880.0,5790.0
36.0,1.0,33.0,4.0,3.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,481.0,8.0,1.0,1.0,2.0,2.0,118.3,833500.0,74231.0,25490.0,4840.0
36.0,1.0,71.0,2.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,400700.0,74231.0,73490.0,9740.0
36.0,2.0,57.0,2.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,110000.0,74231.0,25110.0,2990.0
36.0,2.0,31.0,4.0,1.0,0.0,0.0,97.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,393.0,8.0,1.0,1.0,2.0,2.0,118.3,882800.0,74231.0,84850.0,7860.0
36.0,2.0,27.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,213100.0,74231.0,86620.0,9300.0
36.0,1.0,28.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,98.0,992.0,8.0,1.0,1.0,2.0,2.0,118.3,488500.0,74231.0,97970.0,7900.0
36.0,1.0,27.0,1.0,2.0,1.0,0.0,4.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,71.0,394.0,8.0,1.0,1.0,2.0,2.0,118.3,479500.0,74231.0,72890.0,5550.0
36.0,2.0,25.0,1.0,2.0,1.0,0.0,4.0,3.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,593500.0,74231.0,75600.0,3290.0
36.0,1.0,37.0,1.0,2.0,1.0,0.0,10.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,339.0,8.0,1.0,1.0,2.0,2.0,118.3,730900.0,74231.0,54540.0,8510.0
36.0,2.0,33.0,1.0,2.0,1.0,0.0,10.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,98.0,552.0,8.0,1.0,2.0,2.0,2.0,118.3,541800.0,74231.0,88230.0,2520.0
36.0,1.0,39.0,1.0,2.0,0.0,0.0,97.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,589.0,8.0,1.0,1.0,2.0,1.0,118.3,975700.0,74231.0,87370.0,3130.0
36.0,2.0,33.0,1.0,2.0,0.0,0.0,97.0,2.0,0.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,322.0,8.0,1.0,1.0,2.0,2.0,118.3,365700.0,74231.0,92020.0,3100.0
36.0,1.0,41.0,2.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,97.0,159.0,8.0,1.0,2.0,1.0,2.0,118.3,960000.0,74231.0,94560.0,9040.0
36.0,2.0,35.0,4.0,3.0,0.0,0.0,97.0,3.0,7.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,331.0,8.0,1.0,1.0,2.0,2.0,118.3,288400.0,74231.0,78020.0,7070.0
36.0,1.0,32.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,96.0,629.0,8.0,1.0,1.0,2.0,2.0,118.3,124100.0,74231.0,32340.0,9820.0
36.0,2.0,33.0,1.0,2.0,2.0,0.0,1.0,5.0,1.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,133400.0,74231.0,17700.0,6720.0
36.0,1.0,29.0,4.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,77.0,370.0,8.0,1.0,2.0,1.0,2.0,118.3,879600.0,74231.0,90210.0,7600.0
36.0,2.0,29.0,4.0,3.0,1.0,0.0,0.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,77.0,331.0,8.0,1.0,2.0,2.0,2.0,118.3,949100.0,74231.0,41900.0,6000.0
36.0,2.0,41.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,75.0,331.0,8.0,1.0,1.0,2.0,2.0,118.3,529000.0,74231.0,69240.0,8590.0
36.0,2.0,53.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,597900.0,74231.0,53170.0,1630.0
36.0,1.0,58.0,1.0,2.0,0.0,0.0,97.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,623.0,8.0,1.0,1.0,2.0,2.0,118.3,667800.0,74231.0,74720.0,8860.0
36.0,1.0,29.0,4.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,97.0,84.0,8.0,1.0,1.0,2.0,1.0,118.3,947300.0,74231.0,63880.0,3060.0
36.0,1.0,44.0,4.0,1.0,0.0,0.0,97.0,6.0,4.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,641500.0,74231.0,91480.0,6450.0
36.0,1.0,40.0,2.0,1.0,0.0,0.0,97.0,5.0,4.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,25.0,8.0,2.0,1.0,2.0,2.0,118.3,260300.0,74231.0,54780.0,1750.0
36.0,2.0,22.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,321.0,8.0,1.0,1.0,2.0,1.0,118.3,431700.0,74231.0,83240.0,5470.0
36.0,2.0,37.0,4.0,4.0,1.0,0.0,4.0,7.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,61.0,8.0,2.0,2.0,1.0,2.0,118.3,799000.0,74231.0,61590.0,9350.0
36.0,1.0,37.0,4.0,1.0,0.0,0.0,97.0,3.0,4.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,928200.0,74231.0,29430.0,6950.0
36.0,1.0,48.0,3.0,1.0,0.0,0.0,97.0,2.0,0.0,7.0,8.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,557800.0,74231.0,49220.0,7760.0
36.0,2.0,35.0,1.0,2.0,2.0,0.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,1.0,2.0,2.0,118.3,857400.0,74231.0,55590.0,1500.0
36.0,1.0,39.0,1.0,2.0,2.0,0.0,2.0,7.0,7.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,532.0,8.0,1.0,2.0,1.0,2.0,118.3,912900.0,74231.0,56140.0,7280.0
36.0,2.0,39.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,321.0,8.0,1.0,1.0,2.0,2.0,118.3,688700.0,74231.0,26030.0,8020.0
36.0,2.0,73.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,246900.0,74231.0,33650.0,6140.0
36.0,1.0,48.0,2.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,27.0,921.0,8.0,1.0,1.0,2.0,2.0,118.3,495400.0,74231.0,59710.0,7130.0
36.0,1.0,57.0,1.0,2.0,0.0,1.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,65.0,449.0,10.0,7.0,7.0,2.0,7.0,118.3,554300.0,74231.0,87490.0,7260.0
36.0,2.0,50.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,65.0,482.0,10.0,7.0,7.0,2.0,7.0,118.3,696100.0,74231.0,33040.0,7010.0
36.0,2.0,24.0,4.0,6.0,0.0,1.0,97.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,96.0,180.0,8.0,1.0,2.0,2.0,2.0,118.3,900100.0,74231.0,51470.0,7020.0
36.0,1.0,46.0,1.0,2.0,1.0,1.0,16.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,139.0,8.0,2.0,1.0,2.0,1.0,118.3,912600.0,74231.0,25670.0,4690.0
36.0,2.0,43.0,1.0,2.0,1.0,1.0,16.0,6.0,1.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,154300.0,74231.0,45630.0,8260.0
36.0,1.0,18.0,4.0,6.0,1.0,1.0,16.0,2.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,959600.0,74231.0,87840.0,4190.0
36.0,1.0,16.0,4.0,5.0,1.0,1.0,16.0,2.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,609000.0,74231.0,93700.0,3930.0
36.0,1.0,41.0,2.0,4.0,1.0,0.0,14.0,2.0,0.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,541.0,8.0,1.0,1.0,2.0,2.0,118.3,575600.0,74231.0,70380.0,2960.0
36.0,1.0,49.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,82.0,471.0,10.0,7.0,7.0,2.0,7.0,118.3,366600.0,74231.0,47190.0,6130.0
36.0,2.0,51.0,1.0,2.0,0.0,0.0,97.0,4.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,230000.0,74231.0,10980.0,4450.0
36.0,2.0,46.0,4.0,1.0,0.0,0.0,97.0,6.0,0.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,95.0,171.0,8.0,1.0,1.0,2.0,2.0,118.3,909700.0,74231.0,95990.0,8290.0
