urbrur,roof,walls,water,electcon,relat,sex,age,hhcivil,expend,income,savings,ori_hid,sampling_weight,household_weights
2,4,3,3,1,2,2,57,2,98685205,39100000.0,6027880.0,21,100,25.0
2,4,3,3,1,5,1,7,1,53563392,34200000.0,6138077.0,21,100,25.0
2,4,3,3,1,5,1,10,1,86299461,66000000.0,2461892.0,21,100,25.0
2,4,3,3,1,1,1,35,2,9811661,27300000.0,9635800.0,22,100,33.333333333333336
2,4,3,3,1,2,2,37,2,14968340,7881893.0,8396035.0,22,100,33.333333333333336
2,4,3,3,1,3,1,3,1,25544748,71700000.0,3446095.0,22,100,33.333333333333336
2,4,3,3,1,1,1,41,2,85818988,55000000.0,1878204.0,23,100,14.285714285714286
2,4,3,3,1,2,2,35,2,55485481,61900000.0,8034531.0,23,100,14.285714285714286
2,4,3,3,1,3,2,7,1,14585438,11500000.0,5761709.0,23,100,14.285714285714286
2,4,3,3,1,3,2,9,1,46341461,42400000.0,9984098.0,23,100,14.285714285714286
2,4,3,3,1,3,1,13,1,21859814,6554.998,8019461.0,23,100,14.285714285714286
2,4,3,3,1,3,1,11,1,34153107,51400000.0,5987829.0,23,100,14.285714285714286
2,4,3,3,1,6,2,70,4,80265456,652278.9,9312839.0,23,100,14.285714285714286
2,4,3,3,1,1,2,52,4,59314728,56900000.0,8921214.0,24,100,20.0
2,4,3,3,1,3,1,29,2,75856918,7031432.0,6045762.0,24,100,20.0
2,4,3,3,1,4,2,28,2,84365201,76900000.0,7004084.0,24,100,20.0
2,4,3,3,1,5,1,6,1,51700217,61300000.0,8199269.0,24,100,20.0
2,4,3,3,1,5,2,3,1,87393636,40100000.0,5836485.0,24,100,20.0
2,4,3,4,1,1,1,40,2,69996750,33400000.0,8082979.0,25,100,16.666666666666668
2,4,3,4,1,2,2,37,2,44219744,5668515.0,7124536.0,25,100,16.666666666666668
2,4,3,4,1,3,2,12,1,8409708,13600000.0,4069288.0,25,100,16.666666666666668
2,4,3,4,1,3,1,14,1,69947720,27900000.0,3656122.0,25,100,16.666666666666668
2,4,3,4,1,3,1,10,1,4155539,28200000.0,3166586.0,25,100,16.666666666666668
2,4,3,4,1,3,1,7,1,65893149,32900000.0,7626399.0,25,100,16.666666666666668
2,2,3,3,1,1,2,61,4,71150345,79700000.0,7460452.0,26,100,100.0
2,4,3,3,1,1,1,39,2,77972174,71200000.0,5422026.0,27,100,16.666666666666668
2,4,3,3,1,2,2,38,2,63416237,8750994.0,4243356.0,27,100,16.666666666666668
2,4,3,3,1,3,1,6,1,4905168,31100000.0,5199343.0,27,100,16.666666666666668
2,4,3,3,1,3,1,12,1,51369005,6837790.0,8994986.0,27,100,16.666666666666668
2,4,3,3,1,3,1,14,1,52569479,26000000.0,9389954.0,27,100,16.666666666666668
2,4,3,3,1,3,1,9,1,29291472,13300000.0,5543651.0,27,100,16.666666666666668
2,4,3,4,4,1,1,45,2,43949580,48400000.0,5578565.0,28,100,16.666666666666668
2,4,3,4,4,2,2,44,2,59367371,11400000.0,6446225.0,28,100,16.666666666666668
2,4,3,4,4,3,1,2,1,8639556,417940.7,648531.3,28,100,16.666666666666668
2,4,3,4,4,3,2,5,1,86361289,27600000.0,9495205.0,28,100,16.666666666666668
2,4,3,4,4,3,2,10,1,76168036,61800000.0,3122176.0,28,100,16.666666666666668
2,4,3,4,4,3,1,1,1,47587240,77700000.0,5317135.0,28,100,16.666666666666668
2,4,3,4,4,1,1,64,2,19209123,5975510.0,802186.8,29,100,14.285714285714286
2,4,3,4,4,2,2,60,2,63311863,30900000.0,7076985.0,29,100,14.285714285714286
2,4,3,4,4,3,1,9,1,74470198,94100000.0,8993213.0,29,100,14.285714285714286
2,4,3,4,4,3,1,10,1,39075240,16800000.0,7936794.0,29,100,14.285714285714286
2,4,3,4,4,3,1,7,1,93637425,58600000.0,7041728.0,29,100,14.285714285714286
2,4,3,4,4,3,1,35,1,12827490,71100000.0,2058397.0,29,100,14.285714285714286
2,4,3,4,4,3,2,34,1,2249924,30000000.0,3481257.0,29,100,14.285714285714286
2,4,3,4,4,1,1,33,2,21440126,23400000.0,9106117.0,30,100,16.666666666666668
2,4,3,4,4,2,2,31,2,74741280,84200000.0,3106845.0,30,100,16.666666666666668
2,4,3,4,4,3,1,5,1,32617021,79300000.0,9351929.0,30,100,16.666666666666668
2,4,3,4,4,3,2,1,1,58013833,5062128.0,1715291.0,30,100,16.666666666666668
2,4,3,4,4,3,1,3,1,87353492,65900000.0,6397928.0,30,100,16.666666666666668
2,4,3,4,4,3,2,7,1,32660997,39200000.0,9922700.0,30,100,16.666666666666668
2,2,3,4,4,1,1,52,2,79671711,79900000.0,2688933.0,31,100,11.11111111111111
2,2,3,4,4,2,2,50,2,61104763,57500000.0,3486042.0,31,100,11.11111111111111
2,2,3,4,4,3,1,16,1,4320920,50900000.0,3384073.0,31,100,11.11111111111111
2,2,3,4,4,3,1,4,1,33958161,54000000.0,3759711.0,31,100,11.11111111111111
2,2,3,4,4,3,1,11,1,32972103,60400000.0,7140314.0,31,100,11.11111111111111
2,2,3,4,4,3,2,18,1,49619907,93600000.0,4287802.0,31,100,11.11111111111111
2,2,3,4,4,3,2,24,1,74890244,78100000.0,1906250.0,31,100,11.11111111111111
2,2,3,4,4,3,2,7,1,98698020,46300000.0,3191785.0,31,100,11.11111111111111
2,2,3,4,4,3,1,20,1,44275972,43900000.0,445326.3,31,100,11.11111111111111
2,4,3,4,4,1,1,53,2,53338802,10800000.0,3861218.0,32,100,12.5
2,4,3,4,4,2,2,52,2,38545901,93500000.0,8515441.0,32,100,12.5
2,4,3,4,4,3,2,8,1,85670996,71900000.0,8868471.0,32,100,12.5
2,4,3,4,4,3,1,1,1,62983614,58500000.0,1748101.0,32,100,12.5
2,4,3,4,4,3,1,13,1,37258053,57100000.0,1796771.0,32,100,12.5
2,4,3,4,4,3,1,6,1,39307857,21300000.0,7481808.0,32,100,12.5
2,4,3,4,4,3,2,18,1,65067965,7064731.0,2032491.0,32,100,12.5
2,4,3,4,4,3,2,4,1,21520995,96200000.0,6385962.0,32,100,12.5
2,4,3,4,4,1,2,44,4,69788045,59700000.0,5604447.0,33,100,25.0
2,4,3,4,4,3,1,19,1,50457221,22300000.0,9517249.0,33,100,25.0
2,4,3,4,4,3,1,17,1,24664350,37400000.0,6388145.0,33,100,25.0
2,4,3,4,4,3,2,22,1,54719967,39700000.0,4077445.0,33,100,25.0
2,4,3,4,4,1,1,37,2,15803738,5946607.0,1268810.0,34,100,9.090909090909092
2,4,3,4,4,2,2,32,2,56535852,34300000.0,6225367.0,34,100,9.090909090909092
2,4,3,4,4,3,2,6,1,49141872,25400000.0,7283488.0,34,100,9.090909090909092
2,4,3,4,4,3,1,1,1,33950204,45600000.0,8585494.0,34,100,9.090909090909092
2,4,3,4,4,3,1,7,1,83344316,86100000.0,9168974.0,34,100,9.090909090909092
2,4,3,4,4,3,1,11,1,8829910,68300000.0,1899814.0,34,100,9.090909090909092
2,4,3,4,4,3,1,9,1,26967520,41200000.0,3648225.0,34,100,9.090909090909092
2,4,3,4,4,3,2,1,1,24870321,98000000.0,9742573.0,34,100,9.090909090909092
2,4,3,4,4,7,1,17,1,19681513,74900000.0,4935434.0,34,100,9.090909090909092
2,4,3,4,4,7,1,65,4,55926520,17500000.0,2829968.0,34,100,9.090909090909092
2,4,3,4,4,7,1,15,1,58660185,63400000.0,70378.64,34,100,9.090909090909092
2,2,3,4,4,1,2,42,4,79326105,50600000.0,8890487.0,35,100,20.0
2,2,3,4,4,3,1,14,1,4529727,80900000.0,21073.89,35,100,20.0
2,2,3,4,4,3,1,12,1,58665413,44300000.0,5046092.0,35,100,20.0
2,2,3,4,4,3,1,10,1,46421361,58900000.0,7009357.0,35,100,20.0
2,2,3,4,4,3,1,9,1,50132847,50200000.0,6608616.0,35,100,20.0
2,4,2,4,4,1,1,52,2,61488473,65800000.0,4095416.0,36,100,25.0
2,4,2,4,4,2,2,51,2,83096808,96600000.0,9865120.0,36,100,25.0
2,4,2,4,4,3,2,17,1,98766142,8640637.0,2509052.0,36,100,25.0
2,4,2,4,4,3,2,14,1,79316407,763485.9,7788024.0,36,100,25.0
2,2,3,4,4,1,1,43,2,54322731,82700000.0,5922654.0,37,100,25.0
2,2,3,4,4,2,2,39,2,92985153,29500000.0,9391037.0,37,100,25.0
2,2,3,4,4,3,2,12,1,12425744,71700000.0,1638093.0,37,100,25.0
2,2,3,4,4,3,2,9,1,21990144,34900000.0,269146.0,37,100,25.0
2,4,3,4,4,1,1,40,2,32668501,76800000.0,9182207.0,38,100,12.5
2,4,3,4,4,2,2,37,2,35997540,84300000.0,1383717.0,38,100,12.5
2,4,3,4,4,3,2,15,1,16214901,3607129.0,2126586.0,38,100,12.5
2,4,3,4,4,3,2,5,1,43841898,37600000.0,840494.7,38,100,12.5
2,4,3,4,4,3,1,11,1,14861500,20500000.0,2001593.0,38,100,12.5
2,4,3,4,4,3,1,7,1,54602474,10300000.0,6598798.0,38,100,12.5
2,4,3,4,4,3,1,8,1,81565517,65800000.0,6669479.0,38,100,12.5
2,4,3,4,4,3,1,2,1,16570492,52500000.0,1032303.0,38,100,12.5
2,2,3,4,4,1,1,44,2,74954903,28100000.0,6908200.0,39,100,16.666666666666668
2,2,3,4,4,3,1,4,1,69461137,35900000.0,3376812.0,39,100,16.666666666666668
2,2,3,4,4,3,2,41,2,59102839,15400000.0,7834180.0,39,100,16.666666666666668
2,2,3,4,4,3,1,13,1,10624883,76600000.0,2640444.0,39,100,16.666666666666668
2,2,3,4,4,3,2,11,1,26194492,26700000.0,426800.7,39,100,16.666666666666668
2,2,3,4,4,3,2,16,1,67425901,74500000.0,2693038.0,39,100,16.666666666666668
2,2,3,4,1,1,2,51,4,36004552,3071751.0,5046465.0,40,100,20.0
2,2,3,4,1,3,1,23,1,81313872,45700000.0,2587399.0,40,100,20.0
2,2,3,4,1,3,2,31,1,98689502,59100000.0,2096639.0,40,100,20.0
2,2,3,4,1,3,2,84,1,46776959,76500000.0,8931156.0,40,100,20.0
2,2,3,4,1,3,1,27,1,74515539,68600000.0,9691955.0,40,100,20.0
2,4,3,4,4,1,1,25,2,61457396,29800000.0,8437387.0,41,100,14.285714285714286
2,4,3,4,4,2,2,21,2,64108825,56100000.0,8191051.0,41,100,14.285714285714286
2,4,3,4,4,3,1,1,1,43742594,6628053.0,8785286.0,41,100,14.285714285714286
2,4,3,4,4,7,1,27,1,880468,36600000.0,5259376.0,41,100,14.285714285714286
2,4,3,4,4,7,1,26,1,39853027,24300000.0,2493018.0,41,100,14.285714285714286
2,4,3,4,4,7,2,24,1,75543535,24700000.0,6953712.0,41,100,14.285714285714286
2,4,3,4,4,7,2,21,1,93991834,56000000.0,3659243.0,41,100,14.285714285714286
2,2,3,2,4,1,1,63,2,26920733,24000000.0,748247.8,42,100,25.0
2,2,3,2,4,2,2,29,2,11058165,27800000.0,3023509.0,42,100,25.0
2,2,3,2,4,3,1,3,1,22978951,35600000.0,5395850.0,42,100,25.0
2,2,3,2,4,3,1,5,1,26004151,43600000.0,5253515.0,42,100,25.0
2,4,3,4,4,1,1,43,2,90653211,79200000.0,5980768.0,43,100,14.285714285714286
2,4,3,4,4,2,2,38,2,84875381,2737032.0,1463218.0,43,100,14.285714285714286
2,4,3,4,4,3,1,4,1,85067314,71300000.0,5723511.0,43,100,14.285714285714286
2,4,3,4,4,3,1,16,1,91568118,66700000.0,4865122.0,43,100,14.285714285714286
2,4,3,4,4,3,2,13,1,16439614,81800000.0,8866739.0,43,100,14.285714285714286
2,4,3,4,4,3,2,8,1,2254705,70700000.0,251874.1,43,100,14.285714285714286
2,4,3,4,4,3,1,9,1,92015946,31300000.0,2876370.0,43,100,14.285714285714286
2,2,3,4,4,1,1,30,2,80278933,5882925.0,1087372.0,44,100,20.0
2,2,3,4,4,2,2,27,2,18025222,60300000.0,6957448.0,44,100,20.0
2,2,3,4,4,3,2,7,1,96938872,88000000.0,5249104.0,44,100,20.0
2,2,3,4,4,3,1,5,1,46376124,21800000.0,7856627.0,44,100,20.0
2,2,3,4,4,3,2,9,1,94680411,14300000.0,3574063.0,44,100,20.0
2,4,3,4,4,1,2,55,4,49216804,62000000.0,3763454.0,45,100,14.285714285714286
2,4,3,4,4,3,2,29,1,1055896,6275461.0,2543683.0,45,100,14.285714285714286
2,4,3,4,4,3,1,22,1,41610989,51700000.0,835790.2,45,100,14.285714285714286
2,4,3,4,4,3,1,24,1,50548834,15500000.0,9317861.0,45,100,14.285714285714286
2,4,3,4,4,3,1,27,1,38752759,43300000.0,3491604.0,45,100,14.285714285714286
2,4,3,4,4,3,2,32,1,77070612,7052758.0,7898699.0,45,100,14.285714285714286
2,4,3,4,4,3,1,14,1,20953253,57900000.0,8290453.0,45,100,14.285714285714286
2,4,3,4,4,1,2,48,4,61840856,22300000.0,7395096.0,46,100,16.666666666666668
2,4,3,4,4,3,1,20,1,30934584,33600000.0,6358183.0,46,100,16.666666666666668
2,4,3,4,4,3,1,22,1,1209179,40900000.0,1343992.0,46,100,16.666666666666668
2,4,3,4,4,3,1,13,1,52476561,18100000.0,1759422.0,46,100,16.666666666666668
2,4,3,4,4,3,1,28,1,19104967,44500000.0,3056905.0,46,100,16.666666666666668
2,4,3,4,4,3,1,31,1,71792483,43500000.0,8455466.0,46,100,16.666666666666668
2,4,3,4,4,1,1,41,2,92681336,72200000.0,6348390.0,47,100,14.285714285714286
2,4,3,4,4,2,2,33,2,8943730,19800000.0,7078552.0,47,100,14.285714285714286
2,4,3,4,4,3,2,3,1,6954809,84900000.0,5726567.0,47,100,14.285714285714286
2,4,3,4,4,3,1,12,1,84850442,92400000.0,578236.8,47,100,14.285714285714286
2,4,3,4,4,3,1,2,1,88245648,35800000.0,3526223.0,47,100,14.285714285714286
2,4,3,4,4,3,2,8,1,87744737,2955921.0,7624535.0,47,100,14.285714285714286
2,4,3,4,4,3,1,14,1,37339771,58800000.0,8576560.0,47,100,14.285714285714286
2,4,9,4,4,1,1,41,2,39754140,91000000.0,6336570.0,48,100,16.666666666666668
2,4,9,4,4,2,2,34,2,85705471,33900000.0,1236931.0,48,100,16.666666666666668
2,4,9,4,4,3,1,5,1,81017911,67200000.0,2577024.0,48,100,16.666666666666668
2,4,9,4,4,3,1,7,1,25354919,18500000.0,2359555.0,48,100,16.666666666666668
2,4,9,4,4,3,2,2,1,98928851,93300000.0,8071626.0,48,100,16.666666666666668
2,4,9,4,4,7,1,40,1,70457363,95400000.0,4489896.0,48,100,16.666666666666668
2,4,3,4,4,1,1,53,2,91195273,19800000.0,9723166.0,49,100,20.0
2,4,3,4,4,2,2,57,2,35885602,67300000.0,6322875.0,49,100,20.0
2,4,3,4,4,3,1,20,1,92336130,1845136.0,5581318.0,49,100,20.0
2,4,3,4,4,3,2,28,1,1949310,79400000.0,9840266.0,49,100,20.0
2,4,3,4,4,3,2,22,1,59275675,14100000.0,9534918.0,49,100,20.0
2,4,2,4,4,1,1,70,2,64211619,83700000.0,2518914.0,50,100,14.285714285714286
2,4,2,4,4,2,2,47,2,35582840,70200000.0,9181216.0,50,100,14.285714285714286
2,4,2,4,4,3,1,14,1,15904383,85700000.0,1861326.0,50,100,14.285714285714286
2,4,2,4,4,3,2,22,1,42577654,94800000.0,4194328.0,50,100,14.285714285714286
2,4,2,4,4,3,1,17,1,63674152,23500000.0,4821830.0,50,100,14.285714285714286
2,4,2,4,4,3,2,23,1,6156974,50700000.0,8578126.0,50,100,14.285714285714286
2,4,2,4,4,3,1,15,1,17577775,53700000.0,8720197.0,50,100,14.285714285714286
2,2,3,4,4,1,1,37,2,84372073,75000000.0,5806803.0,51,100,20.0
2,2,3,4,4,2,2,32,2,17423654,54900000.0,2352332.0,51,100,20.0
2,2,3,4,4,3,2,3,1,32749426,72500000.0,3052271.0,51,100,20.0
2,2,3,4,4,3,1,9,1,23740342,13200000.0,2626192.0,51,100,20.0
2,2,3,4,4,3,1,10,1,56148732,6598660.0,1877768.0,51,100,20.0
2,4,3,4,4,1,1,67,4,16558397,42700000.0,3541536.0,52,100,33.333333333333336
2,4,3,4,4,3,2,30,1,11834230,95500000.0,4365311.0,52,100,33.333333333333336
2,4,3,4,4,3,2,31,1,65899783,6396281.0,6402931.0,52,100,33.333333333333336
2,4,3,4,4,1,1,44,2,15124299,67900000.0,2313460.0,53,100,12.5
2,4,3,4,4,2,2,42,2,48258263,44500000.0,1194345.0,53,100,12.5
2,4,3,4,4,3,1,10,1,38152093,59000000.0,1058701.0,53,100,12.5
2,4,3,4,4,3,1,8,1,58127689,90600000.0,6521050.0,53,100,12.5
2,4,3,4,4,3,2,14,1,8282567,80600000.0,1074954.0,53,100,12.5
2,4,3,4,4,3,1,12,1,38375202,16500000.0,2998493.0,53,100,12.5
2,4,3,4,4,3,2,6,1,59727079,65500000.0,5205354.0,53,100,12.5
2,4,3,4,4,3,1,2,1,62016916,60300000.0,5843936.0,53,100,12.5
2,4,3,4,4,1,1,65,2,61932927,77200000.0,6384010.0,54,100,50.0
2,4,3,4,4,2,2,62,2,16728258,55800000.0,4304048.0,54,100,50.0
2,2,3,4,4,1,1,26,2,30388567,4814803.0,8911842.0,55,100,20.0
2,2,3,4,4,2,2,25,2,78336215,24000000.0,9043192.0,55,100,20.0
2,2,3,4,4,3,1,8,1,41150159,83800000.0,7917050.0,55,100,20.0
2,2,3,4,4,3,2,6,1,70968032,590433.8,9759859.0,55,100,20.0
2,2,3,4,4,3,1,3,1,71963018,61700000.0,1787568.0,55,100,20.0
2,2,3,4,4,1,1,47,2,73007882,51300000.0,1446397.0,56,100,20.0
2,2,3,4,4,2,2,40,2,69888490,90400000.0,66566.95,56,100,20.0
2,2,3,4,4,3,2,20,1,11631396,65800000.0,6069027.0,56,100,20.0
2,2,3,4,4,3,1,14,1,65915787,57900000.0,1358950.0,56,100,20.0
2,2,3,4,4,7,1,36,1,44349417,516130.1,2011280.0,56,100,20.0
2,2,3,4,4,1,1,32,2,25023019,3656336.0,2595267.0,57,100,33.333333333333336
2,2,3,4,4,2,2,23,2,6034711,30600000.0,1628229.0,57,100,33.333333333333336
2,2,3,4,4,7,1,18,1,93406367,79500000.0,8324946.0,57,100,33.333333333333336
2,4,2,4,4,1,1,60,2,82437432,87600000.0,5512102.0,58,100,25.0
2,4,2,4,4,2,2,57,2,14800736,73100000.0,9731169.0,58,100,25.0
2,4,2,4,4,3,2,22,1,33405867,84000000.0,8290916.0,58,100,25.0
2,4,2,4,4,3,2,16,1,12447046,8032307.0,5522918.0,58,100,25.0
2,4,3,4,4,1,1,40,2,69687206,48000000.0,8847618.0,59,100,16.666666666666668
2,4,3,4,4,2,2,32,2,17282341,48500000.0,5261790.0,59,100,16.666666666666668
2,4,3,4,4,3,2,8,1,48184425,73000000.0,3947334.0,59,100,16.666666666666668
2,4,3,4,4,7,2,30,1,93317610,9149297.0,2720101.0,59,100,16.666666666666668
2,4,3,4,4,7,2,36,1,84951067,63600000.0,7700912.0,59,100,16.666666666666668
2,4,3,4,4,7,2,28,1,80706108,50500000.0,3820524.0,59,100,16.666666666666668
2,2,3,4,4,1,1,32,2,86610132,45100000.0,9433371.0,60,100,25.0
2,2,3,4,4,2,2,28,2,29082161,26800000.0,8915288.0,60,100,25.0
2,2,3,4,4,3,2,9,1,34361437,80400000.0,5873703.0,60,100,25.0
2,2,3,4,4,3,1,8,1,84868598,36200000.0,8274726.0,60,100,25.0
2,2,3,4,4,1,1,30,2,51860708,75100000.0,3294340.0,61,100,50.0
2,2,3,4,4,2,2,28,2,15249732,7189942.0,1554891.0,61,100,50.0
2,4,3,4,4,1,1,48,2,79968196,98300000.0,4400081.0,62,100,12.5
2,4,3,4,4,2,2,45,2,24631411,776365.9,9326374.0,62,100,12.5
2,4,3,4,4,3,2,14,1,33087927,89000000.0,9938580.0,62,100,12.5
2,4,3,4,4,3,1,10,1,91343004,77900000.0,1939811.0,62,100,12.5
2,4,3,4,4,3,2,8,1,34703887,4147221.0,7293027.0,62,100,12.5
2,4,3,4,4,3,2,12,1,92954165,74500000.0,5065376.0,62,100,12.5
