dataset_id,boundary_type,target_value,actual_value,seed,counterfactual,natural_pattern,forced_pattern,rule_applied,method_selected,reid_before,reid_after,utility_score,suppression_rate,n_iterations,target_met,elapsed_sec,error
top_pct=35_seed=123,top_pct,35.0,35.0,123,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8644303000764921,
top_pct=35_seed=123,top_pct,35.0,35.0,123,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.2009412000188604,
top_pct=35_seed=123,top_pct,35.0,35.0,123,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,0.805466299992986,
top_pct=35_seed=999,top_pct,35.0,35.0,999,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.7909708999795839,
top_pct=35_seed=999,top_pct,35.0,35.0,999,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.7490274000447243,
top_pct=35_seed=999,top_pct,35.0,35.0,999,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.7564724000403658,
top_pct=35_seed=999,top_pct,35.0,35.0,999,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.230572500033304,
top_pct=35_seed=999,top_pct,35.0,35.0,999,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.7919447999447584,
top_pct=40_seed=42,top_pct,40.0,40.0,42,natural,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.7938093999400735,
top_pct=40_seed=42,top_pct,40.0,40.0,42,dominated,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,1.1100622999947518,
top_pct=40_seed=42,top_pct,40.0,40.0,42,concentrated,dominated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,1.142868500086479,
top_pct=40_seed=42,top_pct,40.0,40.0,42,spread_high,dominated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,1.2390689000021666,
top_pct=40_seed=42,top_pct,40.0,40.0,42,balanced,dominated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,0.8269621001090854,
top_pct=40_seed=123,top_pct,40.0,40.0,123,natural,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8920843999367207,
top_pct=40_seed=123,top_pct,40.0,40.0,123,dominated,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8805268999421969,
top_pct=40_seed=123,top_pct,40.0,40.0,123,concentrated,dominated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8931468001101166,
top_pct=40_seed=123,top_pct,40.0,40.0,123,spread_high,dominated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.2145757999969646,
top_pct=40_seed=123,top_pct,40.0,40.0,123,balanced,dominated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,0.8905777999898419,
top_pct=40_seed=999,top_pct,40.0,40.0,999,natural,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.7917702998965979,
top_pct=40_seed=999,top_pct,40.0,40.0,999,dominated,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.7615559999831021,
top_pct=40_seed=999,top_pct,40.0,40.0,999,concentrated,dominated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.9456304999766871,
top_pct=40_seed=999,top_pct,40.0,40.0,999,spread_high,dominated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.185523199965246,
top_pct=40_seed=999,top_pct,40.0,40.0,999,balanced,dominated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.7798467000247911,
top_pct=45_seed=42,top_pct,45.0,45.0,42,natural,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,3.4552511000074446,
top_pct=45_seed=42,top_pct,45.0,45.0,42,dominated,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.7654257999965921,
top_pct=45_seed=42,top_pct,45.0,45.0,42,concentrated,dominated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.7606254999991506,
top_pct=45_seed=42,top_pct,45.0,45.0,42,spread_high,dominated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,1.1440711000468582,
top_pct=45_seed=42,top_pct,45.0,45.0,42,balanced,dominated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,0.8139510999899358,
top_pct=45_seed=123,top_pct,45.0,45.0,123,natural,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.883772199973464,
top_pct=45_seed=123,top_pct,45.0,45.0,123,dominated,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8531386000104249,
top_pct=45_seed=123,top_pct,45.0,45.0,123,concentrated,dominated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8520855000242591,
top_pct=45_seed=123,top_pct,45.0,45.0,123,spread_high,dominated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.1722712999908254,
top_pct=45_seed=123,top_pct,45.0,45.0,123,balanced,dominated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,0.8310650000348687,
top_pct=45_seed=999,top_pct,45.0,45.0,999,natural,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.7903708000667393,
top_pct=45_seed=999,top_pct,45.0,45.0,999,dominated,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.7514074000064284,
top_pct=45_seed=999,top_pct,45.0,45.0,999,concentrated,dominated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.7547038000775501,
top_pct=45_seed=999,top_pct,45.0,45.0,999,spread_high,dominated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.2122756999451667,
top_pct=45_seed=999,top_pct,45.0,45.0,999,balanced,dominated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.8380630000028759,
top_pct=50_seed=42,top_pct,50.0,50.0,42,natural,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.8610887000104412,
top_pct=50_seed=42,top_pct,50.0,50.0,42,dominated,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.7892347999149933,
top_pct=50_seed=42,top_pct,50.0,50.0,42,concentrated,dominated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.7975700000533834,
top_pct=50_seed=42,top_pct,50.0,50.0,42,spread_high,dominated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,1.1462024999782443,
top_pct=50_seed=42,top_pct,50.0,50.0,42,balanced,dominated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,0.8117739999433979,
top_pct=50_seed=123,top_pct,50.0,50.0,123,natural,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.9201269999612123,
top_pct=50_seed=123,top_pct,50.0,50.0,123,dominated,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8902010000310838,
top_pct=50_seed=123,top_pct,50.0,50.0,123,concentrated,dominated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.9287036000750959,
top_pct=50_seed=123,top_pct,50.0,50.0,123,spread_high,dominated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.210454300045967,
top_pct=50_seed=123,top_pct,50.0,50.0,123,balanced,dominated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,0.8686834999825805,
top_pct=50_seed=999,top_pct,50.0,50.0,999,natural,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.7660528999986127,
top_pct=50_seed=999,top_pct,50.0,50.0,999,dominated,dominated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.8082147999666631,
top_pct=50_seed=999,top_pct,50.0,50.0,999,concentrated,dominated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.8093996999086812,
top_pct=50_seed=999,top_pct,50.0,50.0,999,spread_high,dominated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.5103991000214592,
top_pct=50_seed=999,top_pct,50.0,50.0,999,balanced,dominated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.0860532000660896,
top2_pct=50_seed=42,top2_pct,50.0,50.0,42,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,13.271943000028841,
top2_pct=50_seed=42,top2_pct,50.0,50.0,42,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,1.9457797999493778,
top2_pct=50_seed=42,top2_pct,50.0,50.0,42,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,2.074949900037609,
top2_pct=50_seed=42,top2_pct,50.0,50.0,42,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,2.8702276999829337,
top2_pct=50_seed=42,top2_pct,50.0,50.0,42,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,2.1836872999556363,
top2_pct=50_seed=123,top2_pct,50.0,50.0,123,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,2.2129435000242665,
top2_pct=50_seed=123,top2_pct,50.0,50.0,123,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,2.2510711000068113,
top2_pct=50_seed=123,top2_pct,50.0,50.0,123,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,2.0492785000242293,
top2_pct=50_seed=123,top2_pct,50.0,50.0,123,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,2.736041700001806,
top2_pct=50_seed=123,top2_pct,50.0,50.0,123,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.878140200045891,
top2_pct=50_seed=999,top2_pct,50.0,50.0,999,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.8308733999729156,
top2_pct=50_seed=999,top2_pct,50.0,50.0,999,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,1.7419807999394834,
top2_pct=50_seed=999,top2_pct,50.0,50.0,999,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,1.7811761999037117,
top2_pct=50_seed=999,top2_pct,50.0,50.0,999,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,2.578986100037582,
top2_pct=50_seed=999,top2_pct,50.0,50.0,999,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.7477278999285772,
top2_pct=55_seed=42,top2_pct,55.0,55.0,42,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,1.8130086000310257,
top2_pct=55_seed=42,top2_pct,55.0,55.0,42,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,1.7836889999452978,
top2_pct=55_seed=42,top2_pct,55.0,55.0,42,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,1.860125600011088,
top2_pct=55_seed=42,top2_pct,55.0,55.0,42,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,2.868725400068797,
top2_pct=55_seed=42,top2_pct,55.0,55.0,42,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,1.7731024000095204,
top2_pct=55_seed=123,top2_pct,55.0,55.0,123,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.0310998000204563,
top2_pct=55_seed=123,top2_pct,55.0,55.0,123,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,1.0701712999725714,
top2_pct=55_seed=123,top2_pct,55.0,55.0,123,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,1.01088630000595,
top2_pct=55_seed=123,top2_pct,55.0,55.0,123,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.3959071000572294,
top2_pct=55_seed=123,top2_pct,55.0,55.0,123,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.0212793999817222,
top2_pct=55_seed=999,top2_pct,55.0,55.0,999,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.9017556000035256,
top2_pct=55_seed=999,top2_pct,55.0,55.0,999,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.9134985000127926,
top2_pct=55_seed=999,top2_pct,55.0,55.0,999,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.8478025000076741,
top2_pct=55_seed=999,top2_pct,55.0,55.0,999,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.2997682000277564,
top2_pct=55_seed=999,top2_pct,55.0,55.0,999,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.88186309998855,
top2_pct=60_seed=42,top2_pct,60.0,60.0,42,natural,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.9680091000627726,
top2_pct=60_seed=42,top2_pct,60.0,60.0,42,dominated,concentrated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.9200337000656873,
top2_pct=60_seed=42,top2_pct,60.0,60.0,42,concentrated,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.9142684999387711,
top2_pct=60_seed=42,top2_pct,60.0,60.0,42,spread_high,concentrated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,1.3133913999190554,
top2_pct=60_seed=42,top2_pct,60.0,60.0,42,balanced,concentrated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,0.9126369000878185,
top2_pct=60_seed=123,top2_pct,60.0,60.0,123,natural,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,1.0196876999689266,
top2_pct=60_seed=123,top2_pct,60.0,60.0,123,dominated,concentrated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,1.2105410000076517,
top2_pct=60_seed=123,top2_pct,60.0,60.0,123,concentrated,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,1.1138911000452936,
top2_pct=60_seed=123,top2_pct,60.0,60.0,123,spread_high,concentrated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.5491583000402898,
top2_pct=60_seed=123,top2_pct,60.0,60.0,123,balanced,concentrated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.0217833999777213,
top2_pct=60_seed=999,top2_pct,60.0,60.0,999,natural,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.931673499988392,
top2_pct=60_seed=999,top2_pct,60.0,60.0,999,dominated,concentrated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.8931285999715328,
top2_pct=60_seed=999,top2_pct,60.0,60.0,999,concentrated,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.8767224999610335,
top2_pct=60_seed=999,top2_pct,60.0,60.0,999,spread_high,concentrated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.309797600028105,
top2_pct=60_seed=999,top2_pct,60.0,60.0,999,balanced,concentrated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.8977006000932306,
top2_pct=65_seed=42,top2_pct,65.0,65.0,42,natural,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.9433031999506056,
top2_pct=65_seed=42,top2_pct,65.0,65.0,42,dominated,concentrated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.910907500074245,
top2_pct=65_seed=42,top2_pct,65.0,65.0,42,concentrated,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.9811221000272781,
top2_pct=65_seed=42,top2_pct,65.0,65.0,42,spread_high,concentrated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,1.3515666000312194,
top2_pct=65_seed=42,top2_pct,65.0,65.0,42,balanced,concentrated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,0.9158636999782175,
top2_pct=65_seed=123,top2_pct,65.0,65.0,123,natural,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,1.082620000001043,
top2_pct=65_seed=123,top2_pct,65.0,65.0,123,dominated,concentrated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,1.0508887999458238,
top2_pct=65_seed=123,top2_pct,65.0,65.0,123,concentrated,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,1.0069575000088662,
top2_pct=65_seed=123,top2_pct,65.0,65.0,123,spread_high,concentrated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.3947944999672472,
top2_pct=65_seed=123,top2_pct,65.0,65.0,123,balanced,concentrated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,0.9829695000080392,
top2_pct=65_seed=999,top2_pct,65.0,65.0,999,natural,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.917727000080049,
top2_pct=65_seed=999,top2_pct,65.0,65.0,999,dominated,concentrated,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.8778662999393418,
top2_pct=65_seed=999,top2_pct,65.0,65.0,999,concentrated,concentrated,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.9004882000153884,
top2_pct=65_seed=999,top2_pct,65.0,65.0,999,spread_high,concentrated,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.4627892000135034,
top2_pct=65_seed=999,top2_pct,65.0,65.0,999,balanced,concentrated,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.9832900000037625,
